         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                1026,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.8388,              15.237,             LINE_72,
                1027,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.8347,              15.237,             LINE_72,
                1028,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              53.117,              15.237,             LINE_73,
                1029,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              53.117,              15.237,             LINE_73,
                1030,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.3713,              15.237,             LINE_73,
                1031,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.3713,              15.237,             LINE_73,
                1032,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.3713,              15.237,             LINE_73,
                1033,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.4267,              15.237,             LINE_73,
                1034,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.4313,              15.237,             LINE_73,
                1035,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.4313,              15.237,             LINE_73,
                1036,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.6804,              15.237,             LINE_73,
                1037,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.6379,              15.237,             LINE_73,
                1038,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.6379,              15.237,             LINE_73,
                1039,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.7264,              15.237,             LINE_73,
                1040,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              61.723,              15.237,             LINE_73,
                1041,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.7513,              15.237,             LINE_74,
                1042,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.7513,              15.237,             LINE_74,
                1043,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.7513,              15.237,             LINE_74,
                1044,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.7512,              15.237,             LINE_74,
                1045,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               46.06,               7.704,             LINE_79,
                1046,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              89.633,              15.237,             LINE_80,
                1047,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              89.633,              15.237,             LINE_80,
                1048,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              89.633,              15.237,             LINE_80,
                1049,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7026,              10.137,             LINE_81,
                1050,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7026,              10.137,             LINE_81,
                1051,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7026,              10.137,             LINE_81,
                1052,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1145,              10.137,             LINE_81,
                1053,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1145,              10.137,             LINE_81,
                1054,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1145,              10.137,             LINE_81,
                1055,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.1145,              10.137,             LINE_81,
                1056,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.8463,              10.137,             LINE_81,
                1057,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7467,              10.137,             LINE_81,
                1058,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2775,              15.237,             LINE_82,
                1059,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2775,              15.237,             LINE_82,
                1060,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.8715,              15.237,             LINE_82,
                1061,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.8715,              15.237,             LINE_82,
                1062,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.8715,              15.237,             LINE_82,
                1063,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.8715,              15.237,             LINE_82,
                1064,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.8664,              15.237,             LINE_82,
                1065,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.8664,              15.237,             LINE_82,
                1066,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.8664,              15.237,             LINE_82,
                1067,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.8664,              15.237,             LINE_82,
                1068,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1614,              15.237,             LINE_82,
                1069,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1614,              15.237,             LINE_82,
                1070,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1614,              15.237,             LINE_82,
                1071,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1614,              15.237,             LINE_82,
                1072,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1614,              15.237,             LINE_82,
                1073,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.8992,              15.237,             LINE_82,
                1074,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.3167,              15.237,             LINE_82,
                1075,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.3167,              15.237,             LINE_82,
                1076,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9081,              15.237,             LINE_82,
                1077,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9081,              15.237,             LINE_82,
                1078,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9081,              15.237,             LINE_82,
                1079,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              66.199,              15.237,             LINE_82,
                1080,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              66.199,              15.237,             LINE_82,
                1081,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.3734,              15.237,             LINE_82,
                1082,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.1438,              15.237,             LINE_82,
                1083,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.1438,              15.237,             LINE_82,
                1084,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.8387,              15.237,             LINE_82,
                1085,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.8387,              15.237,             LINE_82,
                1086,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5215,              15.237,             LINE_82,
                1087,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4708,              15.237,             LINE_82,
                1088,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4708,              15.237,             LINE_82,
                1089,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4708,              15.237,             LINE_82,
                1090,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4708,              15.237,             LINE_82,
                1091,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4708,              15.237,             LINE_82,
                1092,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.9653,              15.237,             LINE_82,
                1093,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.9653,              15.237,             LINE_82,
                1094,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.2611,              21.687,             LINE_82,
                1095,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.2611,              21.687,             LINE_82,
                1096,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.6644,              21.687,             LINE_83,
                1097,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.6644,              21.687,             LINE_83,
                1098,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9615,              21.687,             LINE_83,
                1099,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9615,              21.687,             LINE_83,
                1100,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9615,              21.687,             LINE_83,
                1101,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9615,              21.687,             LINE_83,
                1102,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9615,              21.687,             LINE_83,
                1103,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.6148,              21.687,             LINE_83,
                1104,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.6148,              21.687,             LINE_83,
                1105,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1106,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1107,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1108,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1109,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1110,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2442,               24.13,             LINE_84,
                1111,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.3962,               24.13,             LINE_84,
                1112,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.3962,               24.13,             LINE_84,
                1113,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.4979,               24.13,             LINE_84,
                1114,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.4979,               24.13,             LINE_84,
                1115,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2937,               24.13,             LINE_85,
                1116,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2937,               24.13,             LINE_85,
                1117,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.1237,              22.781,             LINE_85,
                1118,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.1237,              22.781,             LINE_85,
                1119,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.1237,              22.781,             LINE_85,
                1120,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2964,              22.781,             LINE_85,
                1121,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2964,              22.781,             LINE_85,
                1122,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2964,              22.781,             LINE_85,
                1123,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1645,              22.781,             LINE_85,
                1124,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1645,              22.781,             LINE_85,
                1125,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1645,              22.781,             LINE_85,
                1126,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.1645,              22.781,             LINE_85,
                1127,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.8884,              22.781,             LINE_85,
                1128,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.8884,              22.781,             LINE_85,
                1129,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.8884,              22.781,             LINE_85,
                1130,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.8884,              22.781,             LINE_85,
                1131,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.0898,              22.781,             LINE_85,
                1132,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.0898,              22.781,             LINE_85,
                1133,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.0898,              22.781,             LINE_85,
                1134,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.0898,              22.781,             LINE_85,
                1135,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              79.854,              22.781,             LINE_85,
                1136,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.7199,              22.781,             LINE_85,
                1137,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.7199,              22.781,             LINE_85,
                1138,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.7199,              22.781,             LINE_85,
                1139,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.7199,              22.781,             LINE_85,
                1140,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                35.4,               24.13,             LINE_85,
                1141,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             49.9231,               24.13,             LINE_85,
                1142,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.6095,               24.13,             LINE_85,
                1143,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.3391,               24.13,             LINE_85,
                1144,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.3391,               24.13,             LINE_85,
                1145,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.3391,               24.13,             LINE_85,
                1146,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.3391,               24.13,             LINE_85,
                1147,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.3391,               24.13,             LINE_85,
                1148,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1149,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1150,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1151,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1152,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1153,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.8181,               24.13,             LINE_85,
                1154,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.4689,               24.13,             LINE_86,
                1155,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.4689,               24.13,             LINE_86,
                1156,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.3697,               24.13,             LINE_86,
                1157,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.3697,               24.13,             LINE_86,
                1158,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.3697,               24.13,             LINE_86,
                1159,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.5796,               24.13,             LINE_86,
                1160,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.5796,               24.13,             LINE_86,
                1161,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.0503,               24.13,             LINE_86,
                1162,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.0503,               24.13,             LINE_86,
                1163,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.6488,               24.13,             LINE_86,
                1164,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.6488,               24.13,             LINE_86,
                1165,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.6488,               24.13,             LINE_86,
                1166,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.6982,               24.13,             LINE_86,
                1167,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.6982,               24.13,             LINE_86,
                1168,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.1186,               24.13,             LINE_86,
                1169,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.1186,               24.13,             LINE_86,
                1170,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                10.0,              19.367,             LINE_86,
                1171,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              88.777,              12.723,             LINE_87,
                1172,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              88.777,              12.723,             LINE_87,
                1173,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1869,              12.723,             LINE_87,
                1174,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1869,              12.723,             LINE_87,
                1175,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1869,              12.723,             LINE_87,
                1176,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.6203,              12.723,             LINE_87,
                1177,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.6203,              12.723,             LINE_87,
                1178,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.6716,              12.723,             LINE_87,
                1179,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.2304,              12.723,             LINE_87,
                1180,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.7217,              12.723,             LINE_87,
                1181,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.7249,              12.723,             LINE_87,
                1182,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.7249,              12.723,             LINE_87,
                1183,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.7249,              12.723,             LINE_87,
                1184,                tank,                  -1,                 1.0,                 298,                   2,                   1,            101.8238,             55.9119,             TANK_88,
                1185,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_89,
                1186,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_89,
                1187,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_89,
                1188,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_89,
                1189,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_89,
                1190,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_89,
                1191,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_89,
                1192,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_89,
                1193,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.3449,              12.371,             LINE_89,
                1194,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.3449,              12.371,             LINE_89,
                1195,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.3466,              12.371,             LINE_89,
                1196,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.3466,              12.371,             LINE_89,
                1197,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               59.05,              18.176,             LINE_89,
                1198,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               59.05,              18.176,             LINE_89,
                1199,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                81.0,              18.176,             LINE_89,
                1200,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.0358,              19.367,             LINE_90,
                1201,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.0358,              19.367,             LINE_90,
                1202,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.5169,              19.367,             LINE_90,
                1203,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.1445,              12.723,             LINE_90,
                1204,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.1445,              12.723,             LINE_90,
                1205,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0967,              12.723,             LINE_90,
                1206,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0967,              12.723,             LINE_90,
                1207,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             29.7481,              12.723,             LINE_90,
                1208,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.2302,              12.723,             LINE_90,
                1209,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.8609,              12.723,             LINE_90,
                1210,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.8609,              12.723,             LINE_90,
                1211,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5875,              12.723,             LINE_90,
                1212,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5875,              12.723,             LINE_90,
                1213,                tank,                  -1,                 1.0,                 298,                   2,                   1,            101.8238,             55.9119,             TANK_91,
                1214,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_92,
                1215,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_92,
                1216,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_92,
                1217,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_92,
                1218,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.146,              12.371,             LINE_92,
                1219,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_92,
                1220,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_92,
                1221,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7183,              12.371,             LINE_92,
                1222,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2678,              12.371,             LINE_92,
                1223,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2678,              12.371,             LINE_92,
                1224,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              83.447,              18.176,             LINE_93,
                1225,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              83.447,              18.176,             LINE_93,
                1226,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.0085,              18.176,             LINE_93,
                1227,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.0085,              18.176,             LINE_93,
                1228,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                69.0,              18.176,             LINE_93,
                1229,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                69.0,              18.176,             LINE_93,
                1230,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                69.0,              18.176,             LINE_93,
                1231,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.0637,              18.176,             LINE_93,
                1232,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.0637,              18.176,             LINE_93,
                1233,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.4369,              22.781,             LINE_93,
                1234,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.9473,              22.781,             LINE_93,
                1235,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.9037,              22.781,             LINE_93,
                1236,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.9425,              22.781,             LINE_93,
                1237,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.9425,              22.781,             LINE_93,
                1238,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.9425,              22.781,             LINE_93,
